neighbor_video_id	neighbor_uses	queries_reached	share_of_neighbor_slots	direction	role
266396	1018	1018	0.007754418038	A	inner_valid
F59hwsm4Ld0	727	727	0.00553778184	A	inner_valid
39lcRCFvV-s	687	687	0.00523308958	A	inner_valid
24xayGF5yYA	617	617	0.004699878123	A	inner_valid
268836	614	614	0.004677026204	A	inner_valid
uYzZB4ccG1Q	594	594	0.004524680073	A	inner_valid
SGsiGz2fdpo	587	587	0.004471358927	A	inner_valid
276217	575	575	0.004379951249	A	inner_valid
261902	531	531	0.004044789762	A	inner_valid
270628	528	528	0.004021937843	A	inner_valid
OKSx1zxHGpQ	522	522	0.003976234004	A	inner_valid
189966	496	496	0.003778184034	A	inner_valid
JF-5nlUNx_g	495	495	0.003770566728	A	inner_valid
298736	490	490	0.003732480195	A	inner_valid
nw6Kf3AtCz4	483	483	0.003679159049	A	inner_valid
11650	482	482	0.003671541743	A	inner_valid
4hEWns7JBg0	475	475	0.003618220597	A	inner_valid
244623	470	470	0.003580134065	A	inner_valid
hyazktfsZew	467	467	0.003557282145	A	inner_valid
0FA32bEZ6xI	464	464	0.003534430225	A	inner_valid
227426	461	461	0.003511578306	A	inner_valid
L0WUuWYNeCo	460	460	0.003503960999	A	inner_valid
lp9vkkimXqg	457	457	0.00348110908	A	inner_valid
59333	449	449	0.003420170628	A	inner_valid
243338	441	441	0.003359232176	A	inner_valid
234053	437	437	0.003328762949	A	inner_valid
224869	436	436	0.003321145643	A	inner_valid
70420	433	433	0.003298293723	A	inner_valid
262226	432	432	0.003290676417	A	inner_valid
gEgcpVY8WK4	429	429	0.003267824497	A	inner_valid
-egA8-b7-3M	429	429	0.003267824497	A	inner_valid
244180	426	426	0.003244972578	A	inner_valid
d0QNH2vcDgU	423	423	0.003222120658	A	inner_valid
267278	417	417	0.003176416819	A	inner_valid
234587	415	415	0.003161182206	A	inner_valid
273237	414	414	0.003153564899	A	inner_valid
72385	413	413	0.003145947593	A	inner_valid
XyBU_gZtU0M	409	409	0.003115478367	A	inner_valid
216857	406	406	0.003092626447	A	inner_valid
puum3vabpb4	405	405	0.003085009141	A	inner_valid
272375	405	405	0.003085009141	A	inner_valid
40260	404	404	0.003077391834	A	inner_valid
E0g6nae4Ae4	396	396	0.003016453382	A	inner_valid
pf-78LF4ORE	394	394	0.003001218769	A	inner_valid
79935	386	386	0.002940280317	A	inner_valid
220548	386	386	0.002940280317	A	inner_valid
4poXF3xo6Z8	385	385	0.00293266301	A	inner_valid
bBJ0BxmIocQ	382	382	0.002909811091	A	inner_valid
F8KE2ZhoUe4	378	378	0.002879341865	A	inner_valid
G38DwNDQ8Cc	374	374	0.002848872639	A	inner_valid
261267	373	373	0.002841255332	A	inner_valid
PohW-isYMK0	373	373	0.002841255332	A	inner_valid
7UlSX-syPeo	372	372	0.002833638026	A	inner_valid
210238	372	372	0.002833638026	A	inner_valid
87400	366	366	0.002787934186	A	inner_valid
266366	365	365	0.00278031688	A	inner_valid
89787	355	355	0.002704143815	A	inner_valid
5qxZFmIaynE	353	353	0.002688909202	A	inner_valid
_8pvMpMdGM4	353	353	0.002688909202	A	inner_valid
238060	351	351	0.002673674589	A	inner_valid
139032	349	349	0.002658439976	A	inner_valid
247382	345	345	0.00262797075	A	inner_valid
30763	344	344	0.002620353443	A	inner_valid
121358	343	343	0.002612736137	A	inner_valid
327283	337	337	0.002567032297	A	inner_valid
126831	336	336	0.002559414991	A	inner_valid
367576	335	335	0.002551797684	A	inner_valid
pFh-SLxltms	332	332	0.002528945765	A	inner_valid
xomMHflvVDw	327	327	0.002490859232	A	inner_valid
88797	326	326	0.002483241926	A	inner_valid
190740	321	321	0.002445155393	A	inner_valid
faXGVcVcVsE	320	320	0.002437538087	A	inner_valid
136205	320	320	0.002437538087	A	inner_valid
106514	319	319	0.00242992078	A	inner_valid
caLWajc18Y4	317	317	0.002414686167	A	inner_valid
112148	313	313	0.002384216941	A	inner_valid
SYnygYs-fAg	311	311	0.002368982328	A	inner_valid
UK_IXtJ2BqI	308	308	0.002346130408	A	inner_valid
122602	307	307	0.002338513102	A	inner_valid
gZDyk95Xob4	307	307	0.002338513102	A	inner_valid
298774	303	303	0.002308043876	A	inner_valid
192799	301	301	0.002292809263	A	inner_valid
264418	301	301	0.002292809263	A	inner_valid
267799	300	300	0.002285191956	A	inner_valid
kcIGTPHEsNo	300	300	0.002285191956	A	inner_valid
126542	300	300	0.002285191956	A	inner_valid
78577	299	299	0.00227757465	A	inner_valid
267255	298	298	0.002269957343	A	inner_valid
114624	296	296	0.00225472273	A	inner_valid
qJZlp9uxoTU	296	296	0.00225472273	A	inner_valid
6ng8CZ0ULK4	295	295	0.002247105424	A	inner_valid
256976	294	294	0.002239488117	A	inner_valid
22821	293	293	0.00223187081	A	inner_valid
27798	292	292	0.002224253504	A	inner_valid
107551	291	291	0.002216636197	A	inner_valid
56276	290	290	0.002209018891	A	inner_valid
1A-aRhYx-GQ	289	289	0.002201401584	A	inner_valid
96361	289	289	0.002201401584	A	inner_valid
265959	288	288	0.002193784278	A	inner_valid
JLqBVj6f5gI	288	288	0.002193784278	A	inner_valid
34346	287	287	0.002186166971	A	inner_valid
8xfW_azeNPk	286	286	0.002178549665	A	inner_valid
