neighbor_video_id	neighbor_uses	queries_reached	share_of_neighbor_slots	direction	role
ogGweZUAVtU	1210	1210	0.00585559427	B	inner_valid
h7p5URoookk	1050	1050	0.005081300813	B	inner_valid
259260	1028	1028	0.004974835463	B	inner_valid
3DgOMTs3A1E	958	958	0.004636082075	B	inner_valid
BdqoZ5qpz0E	951	951	0.004602206736	B	inner_valid
vM3YB7LmMq4	883	883	0.004273132017	B	inner_valid
261900	863	863	0.004176345335	B	inner_valid
264446	835	835	0.00404084398	B	inner_valid
ueCWy7aTmyo	813	813	0.00393437863	B	inner_valid
sC1NvtirijU	791	791	0.003827913279	B	inner_valid
216007	790	790	0.003823073945	B	inner_valid
mgovo8VYtvk	787	787	0.003808555943	B	inner_valid
krHZuqfXrPU	783	783	0.003789198606	B	inner_valid
271594	773	773	0.003740805265	B	inner_valid
wj3ur4fsiN4	770	770	0.003726287263	B	inner_valid
1F0qH0EEBfo	768	768	0.003716608595	B	inner_valid
jcQi90n008o	758	758	0.003668215254	B	inner_valid
Itqbc2TBXWY	754	754	0.003648857917	B	inner_valid
RS5WM3q2ZZQ	754	754	0.003648857917	B	inner_valid
275620	736	736	0.003561749903	B	inner_valid
271366	729	729	0.003527874564	B	inner_valid
40181	724	724	0.003503677894	B	inner_valid
271598	723	723	0.00349883856	B	inner_valid
238023	713	713	0.003450445219	B	inner_valid
GpRDC-S88dM	691	691	0.003343979868	B	inner_valid
0YdYFtVdlWE	685	685	0.003314943864	B	inner_valid
kiR5zVo2zvU	684	684	0.00331010453	B	inner_valid
97095	669	669	0.003237514518	B	inner_valid
TBCjKGYBNIo	666	666	0.003222996516	B	inner_valid
7rMLN0KKE5k	666	666	0.003222996516	B	inner_valid
84133	664	664	0.003213317847	B	inner_valid
assx_NKo-L8	662	662	0.003203639179	B	inner_valid
243341	648	648	0.003135888502	B	inner_valid
244261	628	628	0.00303910182	B	inner_valid
QLEOYF7Mju0	628	628	0.00303910182	B	inner_valid
8EHEEXex5D8	620	620	0.003000387147	B	inner_valid
273531	614	614	0.002971351142	B	inner_valid
262165	613	613	0.002966511808	B	inner_valid
yKdIZR5xfcc	601	601	0.002908439799	B	inner_valid
YWxvIFmYnNU	594	594	0.00287456446	B	inner_valid
GkoBk5K-FH0	585	585	0.002831010453	B	inner_valid
_26JmJnPKfM	584	584	0.002826171119	B	inner_valid
2mWPHvbKzL8	578	578	0.002797135114	B	inner_valid
270665	575	575	0.002782617112	B	inner_valid
J3-NEG8uoiE	567	567	0.002743902439	B	inner_valid
8Cp8c-eQELQ	565	565	0.002734223771	B	inner_valid
92331	561	561	0.002714866434	B	inner_valid
2-4autDbHVQ	558	558	0.002700348432	B	inner_valid
wR3zalLV_6c	557	557	0.002695509098	B	inner_valid
oGnKsroR0R0	548	548	0.002651955091	B	inner_valid
q1_knonj0Lw	546	546	0.002642276423	B	inner_valid
210618	546	546	0.002642276423	B	inner_valid
284673	540	540	0.002613240418	B	inner_valid
80866	535	535	0.002589043748	B	inner_valid
yDIFWzOBjXc	534	534	0.002584204413	B	inner_valid
RImmdklTOW0	522	522	0.002526132404	B	inner_valid
225768	520	520	0.002516453736	B	inner_valid
MFrwi-RibUk	519	519	0.002511614402	B	inner_valid
pfCPogxnUfw	519	519	0.002511614402	B	inner_valid
18QjfdhJEM4	513	513	0.002482578397	B	inner_valid
6q5uKCgairk	511	511	0.002472899729	B	inner_valid
282560	509	509	0.002463221061	B	inner_valid
101851	508	508	0.002458381727	B	inner_valid
9cSJglGi9Pg	506	506	0.002448703058	B	inner_valid
282586	504	504	0.00243902439	B	inner_valid
1tuMFJnlXJc	502	502	0.002429345722	B	inner_valid
Fmwc7wkIc4Q	501	501	0.002424506388	B	inner_valid
JDgqyOkzXHw	499	499	0.00241482772	B	inner_valid
YcJ5RJYUr7Y	498	498	0.002409988386	B	inner_valid
295793	498	498	0.002409988386	B	inner_valid
225416	493	493	0.002385791715	B	inner_valid
238645	488	488	0.002361595045	B	inner_valid
93821	487	487	0.00235675571	B	inner_valid
180923	487	487	0.00235675571	B	inner_valid
92221	486	486	0.002351916376	B	inner_valid
hGRRlXfH0BY	482	482	0.00233255904	B	inner_valid
qEkFReBuwxc	481	481	0.002327719706	B	inner_valid
230252	480	480	0.002322880372	B	inner_valid
rz4Ax6xfZHQ	477	477	0.002308362369	B	inner_valid
255852	471	471	0.002279326365	B	inner_valid
HQ2LwfRcrVc	471	471	0.002279326365	B	inner_valid
gXuiIWRxrw4	470	470	0.002274487031	B	inner_valid
ge071m9bGeY	468	468	0.002264808362	B	inner_valid
oj7A8mpuBeQ	462	462	0.002235772358	B	inner_valid
288766	461	461	0.002230933024	B	inner_valid
220134	461	461	0.002230933024	B	inner_valid
72017	458	458	0.002216415021	B	inner_valid
4Q95Lg3Icho	453	453	0.002192218351	B	inner_valid
220200	450	450	0.002177700348	B	inner_valid
CVx494kExvc	449	449	0.002172861014	B	inner_valid
cR_KQlNhoNE	448	448	0.00216802168	B	inner_valid
1W38PnuWIkM	447	447	0.002163182346	B	inner_valid
5YnYGjrhzF4	447	447	0.002163182346	B	inner_valid
257531	443	443	0.00214382501	B	inner_valid
lEsFI5YJGDo	440	440	0.002129307007	B	inner_valid
TwTLsgfpKvA	440	440	0.002129307007	B	inner_valid
2HmBM3GGTlg	439	439	0.002124467673	B	inner_valid
ygb8Cfxghbs	439	439	0.002124467673	B	inner_valid
oWAyEzyp2xQ	436	436	0.002109949671	B	inner_valid
BRzjQHYWbSs	434	434	0.002100271003	B	inner_valid
yEtfjJOMMCs	430	430	0.002080913666	B	inner_valid
HhpziYYP2Vg	429	429	0.002076074332	B	inner_valid
fW1pK2L6RgM	429	429	0.002076074332	B	inner_valid
iYtD_ArCdKw	428	428	0.002071234998	B	inner_valid
83859	428	428	0.002071234998	B	inner_valid
3Wi0if_L6Ug	427	427	0.002066395664	B	inner_valid
29044	425	425	0.002056716996	B	inner_valid
87161	425	425	0.002056716996	B	inner_valid
90172	424	424	0.002051877662	B	inner_valid
babuyKl7EAw	424	424	0.002051877662	B	inner_valid
c_FJuhSte8Q	421	421	0.002037359659	B	inner_valid
251826	417	417	0.002018002323	B	inner_valid
nKiC9sEP2vM	412	412	0.001993805652	B	inner_valid
7xiu1tAJ2d8	412	412	0.001993805652	B	inner_valid
BLFUj7_uy_0	411	411	0.001988966318	B	inner_valid
iFj9wJaJSPE	410	410	0.001984126984	B	inner_valid
qjMyjLSORY4	410	410	0.001984126984	B	inner_valid
yp6Gd2NPwOU	410	410	0.001984126984	B	inner_valid
206606	409	409	0.00197928765	B	inner_valid
rBWeo_rEdcU	408	408	0.001974448316	B	inner_valid
9-EO2oCAGA4	407	407	0.001969608982	B	inner_valid
Gg9ZcRlwnbc	407	407	0.001969608982	B	inner_valid
241164	406	406	0.001964769648	B	inner_valid
UfLMdSGGQVw	405	405	0.001959930314	B	inner_valid
4AQC7_uCuEE	403	403	0.001950251645	B	inner_valid
49358	403	403	0.001950251645	B	inner_valid
he475nnmMi0	401	401	0.001940572977	B	inner_valid
K5cGfs3i-tk	401	401	0.001940572977	B	inner_valid
UUukBV82P9A	401	401	0.001940572977	B	inner_valid
wHQYmMZzyJY	399	399	0.001930894309	B	inner_valid
F5SGdvSRJmo	397	397	0.001921215641	B	inner_valid
d38u9n5GOLM	397	397	0.001921215641	B	inner_valid
k8NgVOCDYKM	392	392	0.00189701897	B	inner_valid
45175	392	392	0.00189701897	B	inner_valid
93839	391	391	0.001892179636	B	inner_valid
244817	389	389	0.001882500968	B	inner_valid
270956	389	389	0.001882500968	B	inner_valid
QoIsjc4-GIg	388	388	0.001877661634	B	inner_valid
SLi2gT5H6m8	386	386	0.001867982966	B	inner_valid
244829	386	386	0.001867982966	B	inner_valid
srbrWyZRMCI	386	386	0.001867982966	B	inner_valid
154449	385	385	0.001863143631	B	inner_valid
TO5HjoK8Iu8	383	383	0.001853464963	B	inner_valid
OFBc3z99bIc	383	383	0.001853464963	B	inner_valid
55156	382	382	0.001848625629	B	inner_valid
cOcNe3L4VAg	381	381	0.001843786295	B	inner_valid
ctMCSUT2LlQ	381	381	0.001843786295	B	inner_valid
3lkn8MS3n8Q	379	379	0.001834107627	B	inner_valid
R9ypacCuEZo	378	378	0.001829268293	B	inner_valid
290088	378	378	0.001829268293	B	inner_valid
mRnEJOLkhp8	377	377	0.001824428959	B	inner_valid
H26MMmrHTlQ	376	376	0.001819589624	B	inner_valid
219310	376	376	0.001819589624	B	inner_valid
73447	373	373	0.001805071622	B	inner_valid
125730	373	373	0.001805071622	B	inner_valid
266852	373	373	0.001805071622	B	inner_valid
EpadyoYlAjQ	372	372	0.001800232288	B	inner_valid
x5xF4yu9Bos	369	369	0.001785714286	B	inner_valid
X7-Gbk8gAD0	368	368	0.001780874952	B	inner_valid
Xx7Y2YIbleA	367	367	0.001776035617	B	inner_valid
soqnBdPOwoo	365	365	0.001766356949	B	inner_valid
134252	364	364	0.001761517615	B	inner_valid
BRdw-_dbJXc	364	364	0.001761517615	B	inner_valid
kU6YY2z7z0I	360	360	0.001742160279	B	inner_valid
5tV5rZZJDCE	360	360	0.001742160279	B	inner_valid
ERnYvxojeu0	355	355	0.001717963608	B	inner_valid
GUffC7vu9zA	355	355	0.001717963608	B	inner_valid
206507	355	355	0.001717963608	B	inner_valid
0JuRmhhgMw8	355	355	0.001717963608	B	inner_valid
2f6ZHqJ76EU	354	354	0.001713124274	B	inner_valid
FylhSeozvG8	354	354	0.001713124274	B	inner_valid
gZF-YNQHqwI	353	353	0.00170828494	B	inner_valid
225343	352	352	0.001703445606	B	inner_valid
6TDXQtGUNEs	352	352	0.001703445606	B	inner_valid
yOQHOiswVjc	350	350	0.001693766938	B	inner_valid
YgyqX4aZ4tE	349	349	0.001688927604	B	inner_valid
txjqbr6FoZs	347	347	0.001679248935	B	inner_valid
22880	347	347	0.001679248935	B	inner_valid
90wZz0thye4	346	346	0.001674409601	B	inner_valid
IB0lGIxP8YY	345	345	0.001669570267	B	inner_valid
36098	344	344	0.001664730933	B	inner_valid
5oEuiBPUTYc	343	343	0.001659891599	B	inner_valid
EiG3r8hAVeY	343	343	0.001659891599	B	inner_valid
267252	342	342	0.001655052265	B	inner_valid
3f6xCzKx9CA	341	341	0.001650212931	B	inner_valid
aKPfbyW-Qxw	341	341	0.001650212931	B	inner_valid
zrFZAofNGi4	341	341	0.001650212931	B	inner_valid
CE9yV4SearE	340	340	0.001645373597	B	inner_valid
G8p4QMjLUXI	338	338	0.001635694928	B	inner_valid
TNwwVWA-oAE	338	338	0.001635694928	B	inner_valid
KI2sU-mhM44	338	338	0.001635694928	B	inner_valid
244836	335	335	0.001621176926	B	inner_valid
Cd0JH1AreDw	335	335	0.001621176926	B	inner_valid
XbolrpSc0KU	334	334	0.001616337592	B	inner_valid
223926	332	332	0.001606658924	B	inner_valid
aiUq5xksJy0	331	331	0.00160181959	B	inner_valid
130149	331	331	0.00160181959	B	inner_valid
106077	331	331	0.00160181959	B	inner_valid
xZ1FrxU6hcg	330	330	0.001596980256	B	inner_valid
80627	329	329	0.001592140921	B	inner_valid
UmB5c_QqUPs	329	329	0.001592140921	B	inner_valid
43371	328	328	0.001587301587	B	inner_valid
227416	328	328	0.001587301587	B	inner_valid
nM5S3xxNOlQ	325	325	0.001572783585	B	inner_valid
gXDRWhJbfFU	324	324	0.001567944251	B	inner_valid
ZQuGizjoCTY	324	324	0.001567944251	B	inner_valid
214095	323	323	0.001563104917	B	inner_valid
128752	321	321	0.001553426249	B	inner_valid
130426	320	320	0.001548586914	B	inner_valid
tXxf6-CilNI	320	320	0.001548586914	B	inner_valid
g99kISQbyuI	319	319	0.00154374758	B	inner_valid
292277	317	317	0.001534068912	B	inner_valid
OdKp0hYomgs	315	315	0.001524390244	B	inner_valid
