direction	role	control	seed	J	trigger_rate	spearman_local_risk_vs_error	spearman_local_regret_vs_regret	top1_accuracy	top2_coverage	soft_regret_KL
A	inner_valid	N0_random_same_mode_source	23401	0.5822346536	0.09963436929	0.002798343766	-0.003061631552	0.1981261426	0.3941956124	0.9629912185
A	inner_valid	N0_random_same_mode_source	23402	0.5822895179	0.09963436929	-0.008120376372	-0.0002167333353	0.2017824497	0.3989945155	0.9721013393
A	inner_valid	N0_random_same_mode_source	23403	0.5815855867	0.1014625229	0.0001563814921	-0.005335075436	0.2006398537	0.3944241316	0.9638967921
A	inner_valid	N1_shuffled_content	23411	0.5796273257	0.09117915905	0.135695718	0.2748285071	0.2029250457	0.3654021938	1.033848401
A	inner_valid	N1_shuffled_content	23412	0.5814640289	0.08889396709	0.1433044843	0.2746812844	0.2038391225	0.3606032907	1.034956966
A	inner_valid	N1_shuffled_content	23413	0.581893793	0.09963436929	0.1495061903	0.2675787127	0.2040676417	0.3640310786	1.038372076
A	inner_valid	N4_decision_randomization	23421	0.5805818837	0.1279707495	0.0797339749	0.05133452949	0.1990402194	0.4106489945	0.978136396
A	inner_valid	N4_decision_randomization	23422	0.5805677032	0.1199725777	0.07672525412	0.05739133339	0.2029250457	0.4072212066	0.9795493487
A	inner_valid	N4_decision_randomization	23423	0.5829650351	0.1311700183	0.04161855635	0.02861166998	0.188071298	0.3827696527	0.9983628501
A	inner_valid	N2_global_competence	-1	0.5812330818	0	0.01400396535	0.01645667223	0.1828153565	0.3370658135	0.8468741788
A	inner_valid	N3_mode_only_competence	-1	0.5812330818	0	0.01411288534	0.0162451812	0.1828153565	0.3370658135	0.8468904569
B	inner_valid	N0_random_same_mode_source	23401	0.5276093951	0.3803716609	0.002604212388	-0.002786500392	0.1991869919	0.4056329849	0.9027256711
B	inner_valid	N0_random_same_mode_source	23402	0.5276922473	0.3870499419	-0.0203558193	0.005215032692	0.2090592334	0.4018583043	0.8980980663
B	inner_valid	N0_random_same_mode_source	23403	0.5267241312	0.3824041812	0.007730283796	0.009934095316	0.2073170732	0.4137630662	0.8927534749
B	inner_valid	N1_shuffled_content	23411	0.5269868293	0.4968060395	0.2286794372	0.3217800275	0.193960511	0.3519163763	0.9768153461
B	inner_valid	N1_shuffled_content	23412	0.52642523	0.5345528455	0.2155522276	0.3289493457	0.2113821138	0.3702090592	0.9718909918
B	inner_valid	N1_shuffled_content	23413	0.5273016144	0.4892566783	0.2287939114	0.3250854427	0.18757259	0.362369338	0.9702125019
B	inner_valid	N4_decision_randomization	23421	0.5273768949	0.3882113821	0.09491594265	0.06866134837	0.2113821138	0.4015679443	0.904397709
B	inner_valid	N4_decision_randomization	23422	0.5276823283	0.3893728223	0.09696099572	0.08045194565	0.2035423926	0.4082462253	0.9071732024
B	inner_valid	N4_decision_randomization	23423	0.5261797271	0.3786295006	0.109507008	0.06399352931	0.1991869919	0.4050522648	0.9120418228
B	inner_valid	N2_global_competence	-1	0.526732487	0	0.005568152346	-0.006402522389	0.1898954704	0.3826945412	0.8372243957
B	inner_valid	N3_mode_only_competence	-1	0.526732487	0	0.006525873409	-0.005581994223	0.1927990708	0.3826945412	0.8372476332
