direction	coverage	inner_valid_J	estimated_gain_threshold	trigger_rate
A	0.1	0.5782248456	0.01485855596	0.1000914077
A	0.2	0.57857394	0.006501327714	0.1999542962
A	0.3	0.578895861	0.00251726133	0.3000457038
A	0.5	0.5789248388	-0.001663006932	0.5
A	1	0.5785449347	-0.09728392015	1
A	0	0.5812330818	inf	0
B	0.1	0.5262133958	0.002643553897	0.09988385598
B	0.2	0.526037158	-0.0003911412221	0.200058072
B	0.3	0.5259362153	-0.002214732493	0.299941928
B	0.5	0.5258240563	-0.005052099403	0.5
B	1	0.5260671829	-0.108146435	1
B	0	0.526732487	inf	0
